id,is_iceberg
73978670,0.695686221123
527ad437,0.975000023842
78f83e41,0.804714739323
12921cf8,0.15047468245
b960192b,0.421494454145
9dfaf61b,0.0250000003725
cec954d2,0.0250000003725
00bb437f,0.921034097672
06458d98,0.0641133412719
37ba4455,0.682758629322
2feeeaf3,0.965698003769
06c83a48,0.688903152943
dfe4fd55,0.0250000003725
0b7fb9da,0.0250000003725
52d1ae5f,0.0250000003725
0ef51267,0.858956098557
0d9822ce,0.353829801083
bcad7099,0.0250000003725
a26a7454,0.596241950989
93b7cc9d,0.096359744668
dcd0ddc6,0.975000023842
16655d5c,0.975000023842
2a6150ae,0.937008082867
601fa9bc,0.0804570987821
3644a31b,0.911194205284
396254ec,0.975000023842
b01bf536,0.106281921268
ff13313c,0.832603693008
18c308c7,0.12625041604
50b69cc6,0.0474194996059
76bd6e6a,0.0917036607862
74c587bb,0.975000023842
11b26a63,0.959357321262
bf2bc384,0.645361721516
075634d5,0.0250000003725
7b1e388b,0.181925058365
8eb02fc2,0.970309078693
5b09ed4a,0.975000023842
371b935e,0.721228718758
7a1cbaab,0.0470909699798
c5c72595,0.264781922102
c5ea95c0,0.212745293975
a5b61d35,0.0250000003725
2c252c46,0.0712257474661
7d8e52d9,0.5056168437
13fe65d5,0.915050685406
a3d2abc6,0.0250000003725
9248daa9,0.456186890602
605470fc,0.749380111694
38717ccd,0.975000023842
1144cbd0,0.189211025834
6d32e09b,0.658866643906
89b138f7,0.975000023842
a83f69a4,0.911716639996
68b7f89d,0.173559039831
a0998397,0.0497021786869
7e20006f,0.0250000003725
93b12419,0.975000023842
475c5a35,0.960083305836
67f42c90,0.630913317204
45a114e0,0.0250000003725
41a59ee9,0.959215700626
6c2c6a39,0.940136671066
9f840a7d,0.147391244769
2ad5ee96,0.204251468182
cb8b875e,0.322034358978
2283d088,0.159536093473
545f8210,0.0910807028413
7eeed38a,0.157600492239
be77b9e7,0.184818908572
16ec40a3,0.145179018378
b7e74bcf,0.286368578672
8a36acfd,0.533119380474
d2e5b493,0.975000023842
bd88797b,0.043670386076
78566a26,0.0250000003725
32449528,0.0369803570211
5f6ffdad,0.431541025639
38bdc33c,0.495878785849
f88a9ed3,0.913556933403
c1fe2103,0.768780350685
63f7ddd9,0.0783455520868
97e123d2,0.221602976322
7d078228,0.723017632961
6b43e60f,0.908429980278
e07665a4,0.243046060205
4da0c147,0.114525936544
1d2474a1,0.507992267609
f39a3050,0.057964053005
aaeb3f89,0.975000023842
daa3d1e9,0.0369158126414
23cad3ed,0.438320845366
dc8fd92d,0.242343947291
994a2787,0.0250000003725
5009ce8c,0.186445519328
95ba90c7,0.0250000003725
bb176f20,0.0250000003725
57ccd603,0.106428280473
c3767f5b,0.922865688801
076492b4,0.163279548287
68864007,0.0712795034051
fb124dd7,0.810019791126
c59fbfc0,0.0250000003725
ddce9f51,0.963050603867
c459dbf6,0.573507070541
1a39b44e,0.195221573114
a31f8519,0.0250000003725
29ff4d55,0.0250000003725
c0a87a44,0.169501677155
aa07ea34,0.0250000003725
ed7b77f3,0.954078257084
ccb10918,0.873206079006
aba1f2cc,0.0324804894626
0c4b7ce6,0.0861011445522
26a29fae,0.0250000003725
6a1a9b91,0.158134818077
fda0d9b3,0.334922343493
2f7da2f9,0.781054079533
948317c5,0.029138552025
df315de0,0.0958919227123
51762e5e,0.0557537153363
9be1f9d4,0.610244631767
b20f16ca,0.0699618756771
24f677ab,0.0920728370547
19d36f67,0.0250000003725
db098e36,0.975000023842
3ab323b5,0.169532448053
db204654,0.975000023842
f0b7c362,0.973305523396
9c36083a,0.469386667013
00247e48,0.972284913063
99064331,0.0877103582025
fb023b97,0.539307713509
834a13a2,0.0478302724659
b4fb7c3b,0.975000023842
cccc91e5,0.0250000003725
e777f5c4,0.0250000003725
8a367850,0.0250000003725
01aee49b,0.930835425854
09a3f3cb,0.772954761982
b7837a99,0.694028377533
0e5c18fe,0.0250000003725
433d92a6,0.0250000003725
d8c1c90e,0.0250000003725
5cf350ea,0.337198704481
9e6adfeb,0.0250000003725
398c373b,0.0250000003725
8e1cb96b,0.161197125912
c0ab7de5,0.0288990996778
b7519f43,0.0689455941319
54d7929f,0.0250000003725
222a4407,0.0599554479122
4cd8d439,0.895239412785
ac31d9e4,0.904081344604
0c51475f,0.0250000003725
926b4b5d,0.975000023842
3072aeb4,0.932846188545
5508aabc,0.186579525471
7ff080c1,0.227989852428
c8137158,0.0250000003725
73f4c54a,0.0640265718102
0ab19c8d,0.616535902023
57c090c7,0.126391425729
b3f4d7c8,0.932096362114
d4a81cf9,0.975000023842
497c4ff8,0.0250000003725
8949311b,0.375072032213
d4f17d1d,0.740633606911
cbd015d6,0.0250000003725
4ff7d773,0.126048594713
5950d2f6,0.0250000003725
f0b4c564,0.0250000003725
4727e088,0.183313429356
2c9b195c,0.758351325989
04c441b0,0.569249331951
9f1e2246,0.036700181663
3bf56119,0.0712819173932
385033f6,0.494053244591
1e14e9eb,0.975000023842
4ec14d05,0.762086749077
d16ffa50,0.227900013328
6f2147d7,0.0296786651015
13540275,0.975000023842
280aaa6c,0.119735136628
63d6fcf6,0.223668530583
e1130afc,0.975000023842
8915b349,0.722558259964
02cb6179,0.693388581276
816084ef,0.961338937283
e83e27ef,0.11052095145
9928b6cb,0.0262191295624
398c44d5,0.0576975904405
4e9944c8,0.0735698416829
ade738c7,0.0250000003725
df106f1f,0.975000023842
707c42f2,0.0294399186969
c7d6c968,0.725410163403
2f62a2d3,0.975000023842
58a62136,0.150341123343
8e16308d,0.0250000003725
10d97d10,0.334209442139
862a2dd5,0.757278501987
45d7cd09,0.0250000003725
daef67d6,0.658302009106
40b9f916,0.0699497386813
c17dc729,0.327133923769
d008e04f,0.584375441074
a5a6fe15,0.620618641376
e9ce7834,0.0250000003725
518a5aeb,0.510295331478
fd6e49ab,0.0468819625676
35ef2d54,0.0384052321315
be1f3e73,0.811833798885
013825b7,0.965820610523
c48b752b,0.975000023842
a0f39ace,0.4300532341
800aff52,0.919000983238
e0eb259a,0.934350073338
404bdcc5,0.551230370998
9be770cc,0.774261236191
e002bdfa,0.0250000003725
511f8764,0.868467271328
d41e40d8,0.729543507099
ff846aa6,0.628413915634
c261a419,0.616450428963
c3358fec,0.975000023842
62972972,0.881931066513
3f15e6a3,0.0250000003725
f239dd72,0.455081582069
e9d815ef,0.901499152184
568085b5,0.0663578137755
80708782,0.699822545052
a578b01b,0.190632194281
04b81012,0.666469275951
3fbd3a3e,0.0250000003725
536bc047,0.796201825142
6905e82d,0.466596573591
352b0ab0,0.975000023842
205506f4,0.384704202414
b4075da1,0.0250000003725
0132c59d,0.779162585735
5c471255,0.636936306953
b9ee0383,0.385683208704
aee38fe1,0.544507920742
93eda776,0.20821300149
d65ee363,0.972419857979
7e6785d9,0.0707882195711
c006cf82,0.975000023842
197f9050,0.502161860466
efce51fc,0.0250000003725
d8dd1b33,0.975000023842
ca5bae71,0.975000023842
66eba58c,0.637838065624
e080fee1,0.0250000003725
9626a2b5,0.975000023842
c0298b7d,0.09777790308
80f17a8d,0.0250000003725
fefe71e5,0.691004097462
92a45990,0.103534974158
8e922071,0.189775809646
d5952199,0.402284950018
3c56cf59,0.975000023842
5b677f30,0.975000023842
70986e85,0.549220740795
ee110bda,0.0300403945148
e7b4d317,0.127984076738
f59f29f5,0.545589029789
3d1e179e,0.975000023842
4e9c76d9,0.838508725166
5b5d407e,0.975000023842
bb4d8184,0.326059490442
5f5ad493,0.50623691082
a304ae2e,0.0250000003725
ac337f79,0.877353072166
e00e495a,0.747489213943
71477bcf,0.676252901554
22ed2916,0.711988091469
05fdb1ce,0.0250000003725
4c5e56dd,0.0250000003725
fab2df1f,0.0250000003725
afe6a1d1,0.975000023842
fa03ba13,0.902454614639
663dd2bf,0.854143559933
5d3aa488,0.0322282835841
11d63814,0.529784560204
11ac5623,0.531583726406
dd28b028,0.0985317528248
bf244975,0.166141688824
6a2fe659,0.0528386384249
bd689e7a,0.863980710506
a7b21484,0.224857375026
06626706,0.0250000003725
2fcb2613,0.121554933488
1ee7f506,0.886499404907
c462096f,0.113024547696
59b91711,0.0422936677933
148ad313,0.958922922611
a04c148d,0.494082033634
142d14f3,0.872653782368
0dccef06,0.975000023842
bf9dea3e,0.922716617584
121ec728,0.0250000003725
25ea1800,0.0250000003725
024bed49,0.0467756167054
771a9bc9,0.207414865494
8b2562e0,0.499822288752
fefe0db6,0.0250000003725
a6cc8fa1,0.368535250425
fe33ce5b,0.0250000003725
c11a6fd5,0.29830673337
69152132,0.975000023842
dd54beb5,0.942779421806
46d8944e,0.0250000003725
f278cc6a,0.368251204491
9cba91e4,0.268321752548
37e80ad8,0.0250000003725
6247d06a,0.197492673993
0bb564ea,0.704777419567
f8802638,0.772719681263
cb77c1d4,0.971129179001
edcad79c,0.680671155453
ade84952,0.0250000003725
e9a4a8f7,0.864913880825
8c3c9c0b,0.0250000003725
c105af7a,0.0267977993935
64a96816,0.229307517409
d435722b,0.0250000003725
f8c2c17d,0.736549675465
30b0c5a1,0.04750386253
a241eee2,0.918668746948
577af3a1,0.347245901823
b1e49a9f,0.0767334625125
49eff60f,0.973751008511
171ffc36,0.0977519154549
2dbb2931,0.47818556428
851f9ad8,0.143532887101
ef787241,0.0437113642693
3ed46d9b,0.238395780325
61a96458,0.950476467609
a0eb8b65,0.190018460155
8058e7e7,0.749442636967
5d0969c3,0.26580068469
06dc5d13,0.888393342495
614d8fdf,0.0412700660527
068ace8d,0.068524710834
55bd7491,0.29273083806
59db8d78,0.149608522654
ee9ba395,0.591779768467
3833c332,0.0250000003725
f9c56480,0.883867621422
35041821,0.0318494811654
67426d52,0.190827161074
f2eba496,0.0250000003725
cfc6b272,0.143072217703
be6e6157,0.959062516689
060762c6,0.975000023842
28e5c819,0.563305735588
165b73a3,0.182905599475
1a16ebf2,0.975000023842
c76353ea,0.180475383997
c56aab52,0.136290699244
19ba105e,0.967625677586
4ccf1d67,0.291991382837
d3f00ca5,0.025852240622
dc366696,0.805058240891
11ddfec4,0.300541579723
71036847,0.0250000003725
9108a260,0.614025890827
812d2c7d,0.332656264305
601d54b4,0.0250000003725
2a21ddce,0.103013619781
e03f632f,0.053301718086
27c1c4f4,0.262561649084
9929fc67,0.297831743956
cc5b496e,0.074534624815
9ec5c0b5,0.0571828372777
5fa292a8,0.747068226337
d0e35d53,0.10266315192
cfc89ddf,0.955236077309
fd3916f4,0.975000023842
019ab715,0.0250000003725
d0a7830b,0.0796786621213
2e1acd63,0.502725243568
c5810152,0.153321191669
8dae1e77,0.975000023842
afe44c59,0.517853200436
ac640b5a,0.208419561386
5c47f5bc,0.0250000003725
2e5e1053,0.0364007726312
e30d5450,0.797416269779
0de92cf0,0.0935249850154
e97daf2c,0.86417222023
5bcc2bf5,0.0250000003725
d347d81e,0.0250000003725
2799f5cd,0.0259586535394
ce4b96f7,0.975000023842
a6365299,0.167325586081
6eb86fb2,0.878364264965
d1384eb4,0.975000023842
66c3ab6a,0.181619822979
9be981c9,0.975000023842
e5fc3dd4,0.652193009853
fd3f01fc,0.521994888783
5fbb0aa0,0.694957613945
6968f510,0.886593222618
7509aad8,0.881037652493
9cf9c8ce,0.789808034897
157c589d,0.0250000003725
fcc51d2f,0.153608709574
6852ee69,0.60675984621
8a388b27,0.921449899673
e3b1fdd6,0.903518497944
1d644f91,0.975000023842
893a7d79,0.967162668705
9ef2d53f,0.963492155075
eaea1243,0.813582718372
2d210670,0.0689813420177
b04329c3,0.112430125475
1d88e97d,0.973572254181
e5c8ae65,0.573566675186
841810cd,0.0250000003725
187a1e4b,0.333567589521
24f8bc83,0.658724427223
071678c5,0.630440115929
3121517d,0.520649671555
62db6263,0.0250000003725
4b6fe0a5,0.752844214439
016588cd,0.167488753796
e47db8cd,0.036622337997
6009575c,0.0277382414788
59d093d3,0.0827063471079
b3edce17,0.970875918865
77cb2808,0.203493177891
b318189f,0.465047478676
eb804bc3,0.414525389671
27af98c1,0.653955042362
75bbd171,0.036659091711
26a7450a,0.0959069356322
9f96c645,0.0250000003725
f295285a,0.175278350711
1861ae59,0.104802593589
320e2661,0.975000023842
48b64c84,0.933229923248
596115ad,0.536243140697
24c5d2ad,0.35506567359
513481e4,0.133280023932
679ca3d6,0.0250000003725
550511fc,0.832405328751
33ad621e,0.518945991993
a7cd4c8b,0.737397372723
942ce002,0.648726344109
4a33d600,0.033586896956
52512da4,0.0939272791147
199d9dd5,0.0250000003725
910c7a11,0.672424316406
2dc4b47e,0.70732319355
067c0baa,0.798914074898
66ec0485,0.842964410782
93e203f1,0.975000023842
1eae71e0,0.121532708406
9a320603,0.0250000003725
97c75edc,0.190984398127
e3a3993c,0.446461975574
03647606,0.548202872276
b5758e75,0.292257577181
cb341897,0.965988218784
80a1d2ad,0.975000023842
f2afc45e,0.127805903554
e2e037d3,0.0250000003725
d8513bb1,0.975000023842
2bb05740,0.957315385342
568eee1e,0.0290786232799
48073219,0.396887600422
52770a14,0.0262505710125
bb78aa77,0.975000023842
d2041d74,0.150930345058
0c650b7b,0.0979102402925
3ed634b4,0.320781320333
4e7ef4d3,0.0250000003725
dc676914,0.0265740081668
9ef182ba,0.10671300441
19456254,0.0401775538921
45c7e999,0.132549166679
1e5f187e,0.0280940756202
8372c5dc,0.171650931239
0a113574,0.645302057266
22ac144f,0.975000023842
82a0baaa,0.778511166573
fb9c0a38,0.975000023842
586d1724,0.975000023842
42491e8b,0.953330218792
32d8d667,0.0250000003725
2d658824,0.313720017672
79e58200,0.975000023842
50e426df,0.121574804187
71d908c0,0.605664372444
1f275072,0.0250000003725
a1bb2901,0.975000023842
6c99ed0b,0.685926437378
d8216f4c,0.19780009985
ebb34ef7,0.0250000003725
0a71e0d1,0.0767726972699
3bebe07a,0.382653355598
0de67b1a,0.694915652275
7409fd1a,0.120543345809
1e27c8fd,0.686182498932
65cfde78,0.499874949455
ab7841b4,0.0250000003725
f5064f4e,0.975000023842
57457484,0.975000023842
5492eb34,0.0250000003725
78dfcd52,0.0250000003725
7dcfa04d,0.0825849995017
0f7ccad8,0.857992589474
730b2296,0.941308796406
c1f05b03,0.249816536903
265ced3a,0.333598256111
92f976d4,0.28114297986
2ac16805,0.0706427842379
b2de0386,0.75160497427
898f0d27,0.932044446468
b6d290df,0.332970768213
64bc67c4,0.293912678957
e54ee68e,0.0250000003725
5f14e447,0.0250000003725
9c736f77,0.0433633066714
328fd096,0.975000023842
e8e9dfc3,0.877398610115
a3a85eeb,0.0346967577934
d4b96d3f,0.942566812038
bb255043,0.832349061966
8696136a,0.152795985341
be23ea08,0.889533638954
777d00a2,0.0250000003725
bc8d3476,0.622981071472
f6f8857d,0.965089797974
c57f13ef,0.138290435076
7aa6b7a3,0.877067446709
512c569c,0.601312994957
48b1c243,0.975000023842
75ff94ee,0.0250000003725
c60f051c,0.973820984364
032b1bda,0.078354254365
77531032,0.603015184402
06210232,0.222474053502
d7418c1f,0.871927976608
e2e957ba,0.0560332909226
566b0a76,0.0989981889725
7c6691b5,0.0250000003725
990a0ecd,0.0250000003725
16914cc9,0.0250000003725
e78a6709,0.975000023842
98aa34a8,0.653660297394
1908cc60,0.916098833084
81946709,0.1851336658
2fd07377,0.126664370298
d5c0e0d7,0.0250000003725
58ec0c92,0.101546064019
3aeb362f,0.654439389706
147d59ab,0.212374031544
e0829262,0.0250000003725
8b86d83e,0.776114702225
9a350af0,0.0841421559453
aba1b542,0.0250000003725
b0112ad5,0.0250000003725
4ea094c0,0.536345720291
74964450,0.956318080425
e4a06bc9,0.916249632835
245ef22c,0.975000023842
828460e1,0.862810432911
fcbdad05,0.428801566362
50ff69e1,0.915317833424
28cf2057,0.041063465178
8ede8c69,0.0250000003725
323458ef,0.692413687706
3c002c59,0.0388973094523
24e5b88f,0.798013985157
a09d9139,0.975000023842
d0b1be68,0.484807044268
bcd22f87,0.0304986126721
f90b1c41,0.0250000003725
f14f533a,0.447457581758
acfaa4ff,0.0250000003725
78e7617b,0.975000023842
febe6575,0.0250000003725
5cd96fb8,0.576185941696
88027f9c,0.942764818668
388dd3bb,0.0791005939245
8e6cf4d3,0.588988244534
0b2daf85,0.0250000003725
63f51c56,0.0817486569285
5b6305ad,0.450396180153
241c50cb,0.0250000003725
495a6ed2,0.0727689936757
b04bf998,0.0250000003725
c55e7096,0.0464934073389
2c9d1b48,0.876250207424
e20a003b,0.899368345737
33725817,0.933129668236
fe05fc09,0.0574469380081
b9022c8f,0.109296061099
b5abb620,0.0250000003725
e62b3eb0,0.0250000003725
95812205,0.793267428875
209f8e41,0.0250000003725
9bb3cd44,0.0706047341228
86bf6810,0.752361476421
919cb6af,0.72866076231
8cabc104,0.676457643509
ca5fec7b,0.975000023842
01e7f145,0.846375763416
d2826f8e,0.158266499639
e584f028,0.142591461539
4bdcb525,0.287692189217
6b2bc3e9,0.915476799011
7a523e74,0.0250000003725
1c3a420c,0.459335923195
8b383772,0.893408179283
c420c42d,0.0250000003725
f0326766,0.715331554413
d67ae313,0.87331956625
7a00e52a,0.139211550355
fd60ce30,0.434102892876
d0de0afb,0.950933754444
5dab3243,0.975000023842
e82b326f,0.945339381695
96ca682f,0.182316079736
e7ba2cd2,0.0785700231791
47f2fbed,0.158187389374
faac6b8d,0.927294433117
2eb785f3,0.782263994217
95f440be,0.958169996738
e735e243,0.187991172075
bd83f233,0.873544454575
e2315156,0.178798124194
07945467,0.0250000003725
256daf6a,0.754871964455
70801a8b,0.0250000003725
518578cb,0.0250000003725
5e630a80,0.374961555004
b2df2187,0.495290905237
ff32d7dd,0.607933223248
5144d458,0.0348551347852
f9f973c1,0.975000023842
ac65b2c5,0.975000023842
e5cece41,0.0734920650721
cc9ca990,0.679869234562
2b771726,0.445970773697
fcea895a,0.125734522939
fd477a03,0.67302531004
4aa26de8,0.0250000003725
9a842704,0.455297857523
b1bb19c4,0.554487884045
fc46a862,0.0250000003725
e43d659f,0.975000023842
f344be4c,0.0250000003725
31671342,0.0250000003725
4d67ed4e,0.940389037132
1dd1c8e2,0.486739426851
ab08e37e,0.424358338118
c2924cd3,0.0250000003725
fde48cdb,0.354750066996
3c7c170d,0.784806787968
ebeedf33,0.922160685062
6235d8b4,0.840289771557
73a8162b,0.104149460793
b37e2349,0.197469130158
0dbc58b1,0.282145291567
14741b3d,0.894984781742
fe1f82c2,0.886802971363
9a75c053,0.855064094067
581d8a32,0.0250000003725
eedeabd8,0.835684835911
2208fecd,0.975000023842
b68c71e6,0.0909043550491
dea2cdb7,0.941326260567
ff3401e1,0.0250000003725
5ccfa32c,0.911297738552
15370256,0.811483919621
d81a82c6,0.409778922796
c78671c6,0.813932240009
7fbf3fc8,0.945178985596
de8159e7,0.0702637210488
efcca249,0.196349918842
c3cdfd7c,0.0250000003725
1fbae11c,0.540849149227
a78197b9,0.937970638275
9510487f,0.0250000003725
11f770cd,0.934301674366
d2401c84,0.0250000003725
781d4a78,0.189306855202
236f4be5,0.975000023842
df56ab4b,0.975000023842
ea825acf,0.975000023842
cf992e29,0.0502666682005
66750962,0.95910769701
fa423857,0.0430458150804
d6889deb,0.325944393873
e62ff090,0.0250000003725
47acfd80,0.0715689063072
b9f5efc5,0.0250000003725
1a2a1f7f,0.0250000003725
e8067065,0.0739680454135
db61755b,0.155015438795
c97e4c01,0.68312728405
02538d0d,0.930658876896
9930fe8b,0.796783447266
1e053314,0.975000023842
247e0650,0.0300263091922
a4eb05bf,0.0250000003725
66ea133d,0.0531387813389
3220362c,0.192526161671
67162075,0.0250000003725
5af75025,0.0966203957796
5dd87bb9,0.834153532982
010dc181,0.155172988772
40dbd0a9,0.400415837765
0c10fd9e,0.574360847473
39c38975,0.0250000003725
20f60e12,0.822433114052
4fb6e67f,0.707226634026
d7d3e9fa,0.384176492691
787d0e9a,0.0250000003725
7d92a013,0.119075492024
65f79253,0.975000023842
a20dfd11,0.0408294424415
c04f50a0,0.824323952198
a007e147,0.975000023842
80e35877,0.936965286732
e3631e6a,0.975000023842
684fd7ec,0.967030227184
9dbdb2b8,0.367076784372
1768e4bb,0.0250000003725
d84884d6,0.0766379386187
838a14ae,0.352843105793
6e007f95,0.756334841251
6e0c3725,0.522814035416
d4c5252a,0.350238978863
209cba64,0.612403094769
1df44a05,0.397940635681
d925c0cc,0.763787984848
85981d62,0.0917809084058
18b93e7f,0.0311593767256
4936bb64,0.154969602823
d57686b7,0.0760208293796
0d6d23b5,0.44220906496
3859bfa4,0.466124624014
2cfddca9,0.0254684053361
32eebbf8,0.431975215673
79c40371,0.713104069233
f7f432f6,0.0828723683953
d50e3a56,0.973302364349
b63bbdee,0.044098418206
de327375,0.45345017314
43a0d395,0.71481180191
db465006,0.187558710575
44809656,0.245154261589
3c72f288,0.975000023842
3f449132,0.975000023842
ec5d4a58,0.300792962313
49d62856,0.353761404753
b80fb15c,0.0250000003725
368e304e,0.133179470897
f19bdd74,0.0250000003725
b55e823c,0.975000023842
89dd11b9,0.105957247317
4286352d,0.0250000003725
4b10a9dc,0.823173761368
3bdbb13c,0.0456997677684
7e9f355f,0.0250000003725
f420301b,0.187742292881
4e3c03ff,0.255797833204
3227e0ba,0.620880424976
d12d7771,0.975000023842
6616970c,0.54944062233
186ea788,0.969412982464
42867a33,0.97151774168
7ed03e02,0.862808227539
f24ce309,0.0250000003725
18d7021a,0.0250000003725
9a18807f,0.549090504646
a94b079b,0.229677841067
255c4f02,0.0250000003725
93ba10ba,0.975000023842
95567789,0.450749546289
bb09a45b,0.0250000003725
a972a7db,0.273838102818
2bd5da67,0.784480452538
7a43c51d,0.304748594761
29adcf10,0.0250000003725
6742855f,0.0250000003725
d20e49b2,0.0869326218963
9f81771e,0.292750239372
de27fefb,0.0259839035571
d18f6f0e,0.975000023842
69973737,0.0250000003725
76509472,0.975000023842
57157f35,0.786883533001
72f5cc06,0.798679411411
19982389,0.762892007828
4ed21d3b,0.911929905415
5a0ca890,0.968485832214
65ea29c4,0.0250000003725
b4f11fb6,0.44856736064
8836e0c8,0.975000023842
30456db6,0.837968587875
19174e69,0.969591498375
8baa045a,0.715176701546
bfc86919,0.975000023842
2f93bac6,0.149133935571
c44960f2,0.86361092329
b660e80e,0.0250000003725
76411374,0.0334696881473
839bbcfe,0.319141089916
bc8c483e,0.441753149033
d9577013,0.929685473442
b47fc3d2,0.393525630236
a57ef2a1,0.222851857543
d6908d52,0.0575847662985
99814ee7,0.0544049851596
0b6c4509,0.152968376875
095f1797,0.0437861308455
7dd828c0,0.190196737647
764b4e82,0.0250000003725
91ef8a0c,0.0250000003725
a91ee052,0.0250000003725
a01318ab,0.832925379276
325ad084,0.0250000003725
2ceb258a,0.255307197571
a969eea6,0.0250000003725
1a538ed3,0.0250000003725
65e14f46,0.613835573196
77c165c3,0.0250000003725
14c60c1d,0.975000023842
630360e8,0.938437581062
8d7026fa,0.730596840382
