id,is_iceberg
527ad437,0.990000009537
78f83e41,0.050948228687
12921cf8,0.0482494235039
b960192b,0.985510468483
9dfaf61b,0.990000009537
cec954d2,0.00999999977648
00bb437f,0.990000009537
06458d98,0.00999999977648
37ba4455,0.908337652683
2feeeaf3,0.990000009537
06c83a48,0.990000009537
dfe4fd55,0.335474550724
0b7fb9da,0.00999999977648
52d1ae5f,0.309668600559
0ef51267,0.988644957542
0d9822ce,0.0112472325563
bcad7099,0.0200677979738
a26a7454,0.990000009537
93b7cc9d,0.00999999977648
dcd0ddc6,0.990000009537
16655d5c,0.990000009537
2a6150ae,0.990000009537
601fa9bc,0.00999999977648
3644a31b,0.990000009537
396254ec,0.990000009537
b01bf536,0.00999999977648
ff13313c,0.990000009537
18c308c7,0.00999999977648
50b69cc6,0.699445605278
76bd6e6a,0.00999999977648
74c587bb,0.990000009537
11b26a63,0.983504951
bf2bc384,0.978945016861
075634d5,0.00999999977648
7b1e388b,0.829963982105
8eb02fc2,0.990000009537
5b09ed4a,0.990000009537
371b935e,0.921010315418
7a1cbaab,0.00999999977648
c5c72595,0.990000009537
c5ea95c0,0.00999999977648
a5b61d35,0.944559037685
2c252c46,0.00999999977648
7d8e52d9,0.0184543691576
13fe65d5,0.909153580666
a3d2abc6,0.00999999977648
9248daa9,0.59177416563
605470fc,0.963154435158
38717ccd,0.990000009537
1144cbd0,0.987519025803
6d32e09b,0.990000009537
89b138f7,0.990000009537
a83f69a4,0.990000009537
68b7f89d,0.990000009537
a0998397,0.527152955532
7e20006f,0.0143551742658
93b12419,0.990000009537
475c5a35,0.990000009537
67f42c90,0.990000009537
45a114e0,0.00999999977648
41a59ee9,0.990000009537
6c2c6a39,0.49808216095
9f840a7d,0.12178184092
2ad5ee96,0.990000009537
cb8b875e,0.990000009537
2283d088,0.00999999977648
545f8210,0.990000009537
7eeed38a,0.592198908329
be77b9e7,0.00999999977648
16ec40a3,0.990000009537
b7e74bcf,0.284134954214
8a36acfd,0.168110430241
d2e5b493,0.990000009537
bd88797b,0.360752671957
78566a26,0.00999999977648
32449528,0.00999999977648
5f6ffdad,0.0115066953003
38bdc33c,0.11518292129
f88a9ed3,0.990000009537
c1fe2103,0.990000009537
63f7ddd9,0.00999999977648
97e123d2,0.474176555872
7d078228,0.990000009537
6b43e60f,0.990000009537
e07665a4,0.990000009537
4da0c147,0.990000009537
1d2474a1,0.990000009537
f39a3050,0.00999999977648
aaeb3f89,0.990000009537
daa3d1e9,0.63012868166
23cad3ed,0.990000009537
dc8fd92d,0.990000009537
994a2787,0.990000009537
5009ce8c,0.990000009537
95ba90c7,0.00999999977648
bb176f20,0.990000009537
57ccd603,0.990000009537
c3767f5b,0.990000009537
076492b4,0.00999999977648
68864007,0.255810797215
fb124dd7,0.990000009537
c59fbfc0,0.583485901356
ddce9f51,0.990000009537
c459dbf6,0.0657210052013
1a39b44e,0.990000009537
a31f8519,0.00999999977648
29ff4d55,0.00999999977648
c0a87a44,0.880221545696
aa07ea34,0.181560099125
ed7b77f3,0.990000009537
ccb10918,0.990000009537
aba1f2cc,0.00999999977648
0c4b7ce6,0.00999999977648
26a29fae,0.990000009537
6a1a9b91,0.00999999977648
fda0d9b3,0.990000009537
2f7da2f9,0.550682723522
948317c5,0.00999999977648
df315de0,0.193205520511
51762e5e,0.945035099983
9be1f9d4,0.972915947437
b20f16ca,0.990000009537
24f677ab,0.990000009537
19d36f67,0.00999999977648
db098e36,0.990000009537
3ab323b5,0.00999999977648
db204654,0.990000009537
f0b7c362,0.990000009537
9c36083a,0.00999999977648
00247e48,0.990000009537
99064331,0.990000009537
fb023b97,0.989654123783
834a13a2,0.00999999977648
b4fb7c3b,0.990000009537
cccc91e5,0.0202677249908
e777f5c4,0.00999999977648
8a367850,0.00999999977648
01aee49b,0.990000009537
09a3f3cb,0.20778901875
b7837a99,0.990000009537
0e5c18fe,0.00999999977648
433d92a6,0.00999999977648
d8c1c90e,0.980839729309
5cf350ea,0.793840229511
9e6adfeb,0.00999999977648
398c373b,0.990000009537
8e1cb96b,0.00999999977648
c0ab7de5,0.714586734772
b7519f43,0.00999999977648
54d7929f,0.00999999977648
222a4407,0.948383331299
4cd8d439,0.975807130337
ac31d9e4,0.990000009537
0c51475f,0.990000009537
926b4b5d,0.990000009537
3072aeb4,0.990000009537
5508aabc,0.701742827892
7ff080c1,0.00999999977648
c8137158,0.00999999977648
73f4c54a,0.990000009537
0ab19c8d,0.990000009537
57c090c7,0.00999999977648
b3f4d7c8,0.990000009537
d4a81cf9,0.990000009537
497c4ff8,0.00999999977648
8949311b,0.990000009537
d4f17d1d,0.990000009537
cbd015d6,0.00999999977648
4ff7d773,0.990000009537
5950d2f6,0.87071377039
f0b4c564,0.551833808422
4727e088,0.990000009537
2c9b195c,0.661477208138
04c441b0,0.990000009537
9f1e2246,0.37527897954
3bf56119,0.0322269052267
385033f6,0.59341019392
1e14e9eb,0.990000009537
4ec14d05,0.990000009537
d16ffa50,0.00999999977648
6f2147d7,0.00999999977648
13540275,0.990000009537
280aaa6c,0.00999999977648
63d6fcf6,0.00999999977648
e1130afc,0.959105610847
8915b349,0.990000009537
02cb6179,0.990000009537
816084ef,0.990000009537
e83e27ef,0.990000009537
9928b6cb,0.00999999977648
398c44d5,0.00999999977648
4e9944c8,0.730317592621
ade738c7,0.00999999977648
df106f1f,0.990000009537
707c42f2,0.990000009537
c7d6c968,0.990000009537
2f62a2d3,0.990000009537
58a62136,0.00999999977648
8e16308d,0.00999999977648
10d97d10,0.0139376968145
862a2dd5,0.989337801933
45d7cd09,0.575849413872
daef67d6,0.990000009537
40b9f916,0.384322315454
c17dc729,0.905559718609
d008e04f,0.83519244194
a5a6fe15,0.990000009537
e9ce7834,0.00999999977648
518a5aeb,0.987290561199
fd6e49ab,0.00999999977648
35ef2d54,0.990000009537
be1f3e73,0.990000009537
013825b7,0.990000009537
c48b752b,0.990000009537
a0f39ace,0.33371680975
800aff52,0.990000009537
e0eb259a,0.990000009537
404bdcc5,0.00999999977648
9be770cc,0.958585202694
e002bdfa,0.00999999977648
511f8764,0.990000009537
d41e40d8,0.990000009537
ff846aa6,0.684776961803
c261a419,0.72439211607
c3358fec,0.892226755619
62972972,0.990000009537
3f15e6a3,0.990000009537
f239dd72,0.0597417242825
e9d815ef,0.928962111473
568085b5,0.983309566975
80708782,0.410668313503
a578b01b,0.0319342724979
04b81012,0.983081877232
3fbd3a3e,0.944368779659
536bc047,0.990000009537
6905e82d,0.723822534084
352b0ab0,0.990000009537
205506f4,0.990000009537
b4075da1,0.857944905758
0132c59d,0.970645308495
5c471255,0.25650075078
b9ee0383,0.990000009537
aee38fe1,0.990000009537
93eda776,0.990000009537
d65ee363,0.0481259003282
7e6785d9,0.00999999977648
c006cf82,0.990000009537
197f9050,0.363176733255
efce51fc,0.00999999977648
d8dd1b33,0.149035453796
ca5bae71,0.990000009537
66eba58c,0.00999999977648
e080fee1,0.00999999977648
9626a2b5,0.351331442595
c0298b7d,0.00999999977648
80f17a8d,0.00999999977648
fefe71e5,0.990000009537
92a45990,0.00999999977648
8e922071,0.0501436293125
d5952199,0.924069941044
3c56cf59,0.392864793539
5b677f30,0.990000009537
70986e85,0.374372422695
ee110bda,0.00999999977648
e7b4d317,0.0271252412349
f59f29f5,0.990000009537
3d1e179e,0.990000009537
4e9c76d9,0.990000009537
5b5d407e,0.990000009537
bb4d8184,0.874105274677
5f5ad493,0.151801779866
a304ae2e,0.00999999977648
ac337f79,0.990000009537
e00e495a,0.990000009537
71477bcf,0.989578425884
22ed2916,0.990000009537
05fdb1ce,0.00999999977648
4c5e56dd,0.00999999977648
fab2df1f,0.00999999977648
afe6a1d1,0.990000009537
fa03ba13,0.242820695043
663dd2bf,0.990000009537
5d3aa488,0.979931652546
11d63814,0.990000009537
11ac5623,0.113356955349
dd28b028,0.00999999977648
bf244975,0.230232611299
6a2fe659,0.990000009537
bd689e7a,0.969498157501
a7b21484,0.979139268398
06626706,0.990000009537
2fcb2613,0.978115141392
1ee7f506,0.990000009537
c462096f,0.47833353281
59b91711,0.00999999977648
148ad313,0.990000009537
a04c148d,0.990000009537
142d14f3,0.990000009537
0dccef06,0.990000009537
bf9dea3e,0.988456726074
121ec728,0.990000009537
25ea1800,0.00999999977648
024bed49,0.990000009537
771a9bc9,0.0525572560728
8b2562e0,0.043740671128
fefe0db6,0.00999999977648
a6cc8fa1,0.990000009537
fe33ce5b,0.422402858734
c11a6fd5,0.990000009537
69152132,0.586539506912
dd54beb5,0.990000009537
46d8944e,0.572981953621
f278cc6a,0.00999999977648
9cba91e4,0.990000009537
37e80ad8,0.00999999977648
6247d06a,0.00999999977648
0bb564ea,0.141723290086
f8802638,0.990000009537
cb77c1d4,0.990000009537
edcad79c,0.990000009537
ade84952,0.00999999977648
e9a4a8f7,0.772294044495
8c3c9c0b,0.00999999977648
c105af7a,0.926587104797
64a96816,0.453734844923
d435722b,0.00999999977648
f8c2c17d,0.990000009537
30b0c5a1,0.61079788208
a241eee2,0.0551371350884
577af3a1,0.227216139436
b1e49a9f,0.0133827961981
49eff60f,0.990000009537
171ffc36,0.212499111891
2dbb2931,0.990000009537
851f9ad8,0.945361435413
ef787241,0.369924634695
3ed46d9b,0.00999999977648
61a96458,0.990000009537
a0eb8b65,0.990000009537
8058e7e7,0.990000009537
5d0969c3,0.0115082897246
06dc5d13,0.990000009537
614d8fdf,0.00999999977648
068ace8d,0.965257823467
55bd7491,0.00999999977648
59db8d78,0.990000009537
ee9ba395,0.990000009537
3833c332,0.0117375012487
f9c56480,0.990000009537
35041821,0.990000009537
67426d52,0.988879561424
f2eba496,0.209654718637
cfc6b272,0.990000009537
be6e6157,0.990000009537
060762c6,0.990000009537
28e5c819,0.990000009537
165b73a3,0.00999999977648
1a16ebf2,0.990000009537
c76353ea,0.00999999977648
c56aab52,0.00999999977648
19ba105e,0.990000009537
4ccf1d67,0.941940784454
d3f00ca5,0.00999999977648
dc366696,0.990000009537
11ddfec4,0.504767000675
71036847,0.00999999977648
9108a260,0.990000009537
812d2c7d,0.990000009537
601d54b4,0.839949905872
2a21ddce,0.00999999977648
e03f632f,0.949782073498
27c1c4f4,0.0395149849355
9929fc67,0.00999999977648
cc5b496e,0.00999999977648
9ec5c0b5,0.461444765329
5fa292a8,0.985978007317
d0e35d53,0.990000009537
cfc89ddf,0.874909818172
fd3916f4,0.990000009537
019ab715,0.779301822186
d0a7830b,0.826900660992
2e1acd63,0.00999999977648
c5810152,0.00999999977648
8dae1e77,0.990000009537
afe44c59,0.990000009537
ac640b5a,0.00999999977648
5c47f5bc,0.0995301231742
2e5e1053,0.00999999977648
e30d5450,0.329492509365
0de92cf0,0.00999999977648
e97daf2c,0.0270369276404
5bcc2bf5,0.00999999977648
d347d81e,0.990000009537
2799f5cd,0.0514933019876
ce4b96f7,0.990000009537
a6365299,0.990000009537
6eb86fb2,0.990000009537
d1384eb4,0.990000009537
66c3ab6a,0.990000009537
9be981c9,0.990000009537
e5fc3dd4,0.976202964783
fd3f01fc,0.990000009537
5fbb0aa0,0.990000009537
6968f510,0.990000009537
7509aad8,0.844437658787
9cf9c8ce,0.185937508941
157c589d,0.00999999977648
fcc51d2f,0.295093238354
6852ee69,0.990000009537
8a388b27,0.748074054718
e3b1fdd6,0.990000009537
1d644f91,0.990000009537
893a7d79,0.990000009537
9ef2d53f,0.990000009537
eaea1243,0.990000009537
2d210670,0.183987885714
b04329c3,0.00999999977648
1d88e97d,0.990000009537
e5c8ae65,0.990000009537
841810cd,0.990000009537
187a1e4b,0.990000009537
24f8bc83,0.853119850159
071678c5,0.77564817667
3121517d,0.138257950544
62db6263,0.00999999977648
4b6fe0a5,0.980659306049
016588cd,0.00999999977648
e47db8cd,0.00999999977648
6009575c,0.00999999977648
59d093d3,0.00999999977648
b3edce17,0.990000009537
77cb2808,0.00999999977648
b318189f,0.988813340664
eb804bc3,0.921484827995
27af98c1,0.984194219112
75bbd171,0.0774508342147
26a7450a,0.990000009537
9f96c645,0.635156989098
f295285a,0.986899137497
1861ae59,0.102896779776
320e2661,0.990000009537
48b64c84,0.990000009537
596115ad,0.977748274803
24c5d2ad,0.0103344274685
513481e4,0.894112110138
679ca3d6,0.00999999977648
550511fc,0.971252202988
33ad621e,0.788415431976
a7cd4c8b,0.035065703094
942ce002,0.804262936115
4a33d600,0.990000009537
52512da4,0.964603662491
199d9dd5,0.406682342291
910c7a11,0.990000009537
2dc4b47e,0.990000009537
067c0baa,0.980069994926
66ec0485,0.990000009537
93e203f1,0.990000009537
1eae71e0,0.990000009537
9a320603,0.984026908875
97c75edc,0.866286754608
e3a3993c,0.0123401684687
03647606,0.283676177263
b5758e75,0.0141652524471
cb341897,0.990000009537
80a1d2ad,0.00999999977648
f2afc45e,0.00999999977648
e2e037d3,0.00999999977648
d8513bb1,0.990000009537
2bb05740,0.990000009537
568eee1e,0.990000009537
48073219,0.990000009537
52770a14,0.00999999977648
bb78aa77,0.570419311523
d2041d74,0.00999999977648
0c650b7b,0.00999999977648
3ed634b4,0.990000009537
4e7ef4d3,0.00999999977648
dc676914,0.0186040811241
9ef182ba,0.00999999977648
19456254,0.958541870117
45c7e999,0.00999999977648
1e5f187e,0.00999999977648
8372c5dc,0.990000009537
0a113574,0.0424986518919
22ac144f,0.990000009537
82a0baaa,0.990000009537
fb9c0a38,0.990000009537
586d1724,0.990000009537
42491e8b,0.990000009537
32d8d667,0.00999999977648
2d658824,0.990000009537
79e58200,0.0283985380083
50e426df,0.00999999977648
71d908c0,0.977527916431
1f275072,0.990000009537
a1bb2901,0.990000009537
6c99ed0b,0.210418969393
d8216f4c,0.973790705204
ebb34ef7,0.00999999977648
0a71e0d1,0.63907712698
3bebe07a,0.990000009537
0de67b1a,0.990000009537
7409fd1a,0.990000009537
1e27c8fd,0.921880364418
65cfde78,0.990000009537
ab7841b4,0.117000982165
f5064f4e,0.990000009537
57457484,0.990000009537
5492eb34,0.00999999977648
78dfcd52,0.00999999977648
7dcfa04d,0.00999999977648
0f7ccad8,0.990000009537
730b2296,0.121128834784
c1f05b03,0.990000009537
265ced3a,0.0365220420063
92f976d4,0.00999999977648
2ac16805,0.990000009537
b2de0386,0.990000009537
898f0d27,0.990000009537
b6d290df,0.217278897762
64bc67c4,0.990000009537
e54ee68e,0.990000009537
5f14e447,0.00999999977648
9c736f77,0.00999999977648
328fd096,0.990000009537
e8e9dfc3,0.990000009537
a3a85eeb,0.0642918348312
d4b96d3f,0.990000009537
bb255043,0.990000009537
8696136a,0.00999999977648
be23ea08,0.990000009537
777d00a2,0.00999999977648
bc8d3476,0.990000009537
f6f8857d,0.990000009537
c57f13ef,0.180533528328
7aa6b7a3,0.990000009537
512c569c,0.990000009537
48b1c243,0.984105408192
75ff94ee,0.286882102489
c60f051c,0.990000009537
032b1bda,0.00999999977648
77531032,0.990000009537
06210232,0.00999999977648
d7418c1f,0.990000009537
e2e957ba,0.0115563729778
566b0a76,0.146505683661
7c6691b5,0.935640275478
990a0ecd,0.990000009537
16914cc9,0.00999999977648
e78a6709,0.990000009537
98aa34a8,0.990000009537
1908cc60,0.977833747864
81946709,0.990000009537
2fd07377,0.00999999977648
d5c0e0d7,0.00999999977648
58ec0c92,0.939355492592
3aeb362f,0.845862865448
147d59ab,0.00999999977648
e0829262,0.975756645203
8b86d83e,0.990000009537
9a350af0,0.00999999977648
aba1b542,0.308243870735
b0112ad5,0.00999999977648
4ea094c0,0.990000009537
74964450,0.732799649239
e4a06bc9,0.990000009537
245ef22c,0.990000009537
828460e1,0.990000009537
fcbdad05,0.990000009537
50ff69e1,0.881689667702
28cf2057,0.0591057129204
8ede8c69,0.954729318619
323458ef,0.990000009537
3c002c59,0.845792233944
24e5b88f,0.990000009537
a09d9139,0.990000009537
d0b1be68,0.990000009537
bcd22f87,0.990000009537
f90b1c41,0.736207306385
f14f533a,0.990000009537
acfaa4ff,0.273679584265
78e7617b,0.990000009537
febe6575,0.00999999977648
5cd96fb8,0.990000009537
88027f9c,0.80491143465
388dd3bb,0.00999999977648
8e6cf4d3,0.990000009537
0b2daf85,0.990000009537
63f51c56,0.990000009537
5b6305ad,0.00999999977648
241c50cb,0.684430480003
495a6ed2,0.00999999977648
b04bf998,0.990000009537
c55e7096,0.00999999977648
2c9d1b48,0.963497698307
e20a003b,0.990000009537
33725817,0.990000009537
fe05fc09,0.00999999977648
b9022c8f,0.530470788479
b5abb620,0.00999999977648
e62b3eb0,0.951479971409
95812205,0.812995731831
209f8e41,0.895781993866
9bb3cd44,0.36517599225
86bf6810,0.313567698002
919cb6af,0.510706424713
8cabc104,0.546607732773
ca5fec7b,0.990000009537
01e7f145,0.990000009537
d2826f8e,0.237793415785
e584f028,0.990000009537
4bdcb525,0.990000009537
6b2bc3e9,0.990000009537
7a523e74,0.00999999977648
1c3a420c,0.0134076140821
8b383772,0.990000009537
c420c42d,0.990000009537
f0326766,0.990000009537
d67ae313,0.990000009537
7a00e52a,0.0147110139951
fd60ce30,0.990000009537
d0de0afb,0.990000009537
5dab3243,0.990000009537
e82b326f,0.990000009537
96ca682f,0.990000009537
e7ba2cd2,0.105785816908
47f2fbed,0.00999999977648
faac6b8d,0.957314252853
2eb785f3,0.990000009537
95f440be,0.990000009537
e735e243,0.00999999977648
bd83f233,0.990000009537
e2315156,0.00999999977648
07945467,0.0685259923339
256daf6a,0.810162961483
70801a8b,0.00999999977648
518578cb,0.990000009537
5e630a80,0.990000009537
b2df2187,0.504765808582
ff32d7dd,0.0348806716502
5144d458,0.242104575038
f9f973c1,0.990000009537
ac65b2c5,0.990000009537
e5cece41,0.00999999977648
cc9ca990,0.990000009537
2b771726,0.990000009537
fcea895a,0.93681615591
fd477a03,0.835581839085
4aa26de8,0.759241163731
9a842704,0.311091214418
b1bb19c4,0.990000009537
fc46a862,0.00999999977648
e43d659f,0.990000009537
f344be4c,0.00999999977648
31671342,0.00999999977648
4d67ed4e,0.990000009537
1dd1c8e2,0.00999999977648
ab08e37e,0.960502028465
c2924cd3,0.00999999977648
fde48cdb,0.990000009537
3c7c170d,0.714701414108
ebeedf33,0.990000009537
6235d8b4,0.990000009537
73a8162b,0.650259196758
b37e2349,0.990000009537
0dbc58b1,0.799382925034
14741b3d,0.990000009537
fe1f82c2,0.990000009537
9a75c053,0.979277670383
581d8a32,0.566724538803
eedeabd8,0.990000009537
2208fecd,0.990000009537
b68c71e6,0.00999999977648
dea2cdb7,0.972373723984
ff3401e1,0.00999999977648
5ccfa32c,0.990000009537
15370256,0.990000009537
d81a82c6,0.423542708158
c78671c6,0.0260420180857
7fbf3fc8,0.910004675388
de8159e7,0.00999999977648
efcca249,0.95695412159
c3cdfd7c,0.986706078053
1fbae11c,0.981693148613
a78197b9,0.0779347792268
9510487f,0.990000009537
11f770cd,0.990000009537
d2401c84,0.112760655582
781d4a78,0.00999999977648
236f4be5,0.990000009537
df56ab4b,0.990000009537
ea825acf,0.990000009537
cf992e29,0.00999999977648
66750962,0.990000009537
fa423857,0.0185066144913
d6889deb,0.904276311398
e62ff090,0.00999999977648
47acfd80,0.990000009537
b9f5efc5,0.990000009537
1a2a1f7f,0.877012789249
e8067065,0.666617929935
db61755b,0.97431153059
c97e4c01,0.990000009537
02538d0d,0.990000009537
9930fe8b,0.990000009537
1e053314,0.990000009537
247e0650,0.990000009537
a4eb05bf,0.00999999977648
66ea133d,0.00999999977648
3220362c,0.0556821599603
67162075,0.973269939423
5af75025,0.978045105934
5dd87bb9,0.990000009537
010dc181,0.00999999977648
40dbd0a9,0.990000009537
0c10fd9e,0.00999999977648
39c38975,0.0317108035088
20f60e12,0.990000009537
4fb6e67f,0.990000009537
d7d3e9fa,0.928804636002
787d0e9a,0.00999999977648
7d92a013,0.977798402309
65f79253,0.990000009537
a20dfd11,0.990000009537
c04f50a0,0.990000009537
a007e147,0.990000009537
80e35877,0.97080630064
e3631e6a,0.990000009537
684fd7ec,0.990000009537
9dbdb2b8,0.990000009537
1768e4bb,0.0122942877933
d84884d6,0.00999999977648
838a14ae,0.867977082729
6e007f95,0.990000009537
6e0c3725,0.142518058419
d4c5252a,0.990000009537
209cba64,0.0549457557499
1df44a05,0.880167067051
d925c0cc,0.931638062
85981d62,0.0343454033136
18b93e7f,0.990000009537
4936bb64,0.00999999977648
d57686b7,0.00999999977648
0d6d23b5,0.990000009537
3859bfa4,0.990000009537
2cfddca9,0.00999999977648
32eebbf8,0.441055566072
79c40371,0.990000009537
f7f432f6,0.00999999977648
d50e3a56,0.990000009537
b63bbdee,0.989266514778
de327375,0.783798933029
43a0d395,0.990000009537
db465006,0.00999999977648
44809656,0.990000009537
3c72f288,0.990000009537
3f449132,0.990000009537
ec5d4a58,0.990000009537
49d62856,0.00999999977648
b80fb15c,0.990000009537
368e304e,0.667588293552
f19bdd74,0.842715442181
b55e823c,0.990000009537
89dd11b9,0.00999999977648
4286352d,0.00999999977648
4b10a9dc,0.990000009537
3bdbb13c,0.143887162209
7e9f355f,0.990000009537
f420301b,0.00999999977648
4e3c03ff,0.00999999977648
3227e0ba,0.990000009537
d12d7771,0.990000009537
6616970c,0.0109029440209
186ea788,0.990000009537
42867a33,0.990000009537
7ed03e02,0.990000009537
f24ce309,0.00999999977648
18d7021a,0.00999999977648
9a18807f,0.00999999977648
a94b079b,0.0630988627672
255c4f02,0.00999999977648
93ba10ba,0.990000009537
95567789,0.990000009537
bb09a45b,0.00999999977648
a972a7db,0.00999999977648
2bd5da67,0.990000009537
7a43c51d,0.988449454308
29adcf10,0.00999999977648
6742855f,0.990000009537
d20e49b2,0.728877186775
9f81771e,0.0438003018498
de27fefb,0.00999999977648
d18f6f0e,0.990000009537
69973737,0.941955924034
76509472,0.990000009537
57157f35,0.990000009537
72f5cc06,0.554677724838
19982389,0.990000009537
4ed21d3b,0.990000009537
5a0ca890,0.990000009537
65ea29c4,0.97226113081
b4f11fb6,0.990000009537
8836e0c8,0.990000009537
30456db6,0.800358593464
19174e69,0.536242544651
8baa045a,0.990000009537
bfc86919,0.990000009537
2f93bac6,0.990000009537
c44960f2,0.990000009537
b660e80e,0.0151570206508
76411374,0.00999999977648
839bbcfe,0.00999999977648
bc8c483e,0.739790976048
d9577013,0.990000009537
b47fc3d2,0.990000009537
a57ef2a1,0.384274303913
d6908d52,0.00999999977648
