id,is_iceberg
cec954d2,0.0250000003725
00bb437f,0.919474601746
06458d98,0.0698162019253
37ba4455,0.347553104162
2feeeaf3,0.921941101551
06c83a48,0.330462664366
dfe4fd55,0.0250000003725
0b7fb9da,0.0250000003725
52d1ae5f,0.0250000003725
0ef51267,0.782283008099
0d9822ce,0.580086231232
bcad7099,0.333044141531
a26a7454,0.683599293232
93b7cc9d,0.878818809986
dcd0ddc6,0.825171232224
16655d5c,0.706772744656
2a6150ae,0.563286602497
601fa9bc,0.248122021556
3644a31b,0.764277279377
396254ec,0.331688642502
b01bf536,0.666740953922
ff13313c,0.748957574368
18c308c7,0.193422794342
50b69cc6,0.920336782932
76bd6e6a,0.374672740698
74c587bb,0.679753601551
11b26a63,0.683886945248
bf2bc384,0.728427946568
075634d5,0.0250000003725
7b1e388b,0.0250000003725
8eb02fc2,0.80224686861
5b09ed4a,0.67493134737
371b935e,0.865819633007
7a1cbaab,0.444777607918
c5c72595,0.908347606659
c5ea95c0,0.433973670006
a5b61d35,0.560670435429
2c252c46,0.545710027218
7d8e52d9,0.468392014503
13fe65d5,0.653506994247
a3d2abc6,0.0944643840194
9248daa9,0.863354504108
605470fc,0.66539400816
38717ccd,0.968815326691
1144cbd0,0.638292551041
6d32e09b,0.759548008442
89b138f7,0.0250000003725
a83f69a4,0.832976102829
68b7f89d,0.733023941517
a0998397,0.59695738554
7e20006f,0.0250000003725
93b12419,0.827280700207
475c5a35,0.485148578882
67f42c90,0.569711625576
45a114e0,0.161893174052
41a59ee9,0.816977500916
6c2c6a39,0.472889691591
9f840a7d,0.0250000003725
2ad5ee96,0.13066907227
cb8b875e,0.914584338665
2283d088,0.0790292322636
545f8210,0.0250000003725
7eeed38a,0.698988854885
be77b9e7,0.0250000003725
16ec40a3,0.885281860828
b7e74bcf,0.966919720173
8a36acfd,0.422265201807
d2e5b493,0.960063695908
bd88797b,0.0250000003725
78566a26,0.0250000003725
32449528,0.139628097415
5f6ffdad,0.366366952658
38bdc33c,0.57925927639
f88a9ed3,0.541049838066
c1fe2103,0.0250000003725
63f7ddd9,0.0250000003725
97e123d2,0.495521515608
7d078228,0.622569561005
6b43e60f,0.966856658459
e07665a4,0.864918410778
4da0c147,0.350739002228
1d2474a1,0.563463151455
f39a3050,0.0250000003725
aaeb3f89,0.590694606304
daa3d1e9,0.61063426733
23cad3ed,0.975000023842
dc8fd92d,0.975000023842
994a2787,0.0250000003725
5009ce8c,0.909259259701
95ba90c7,0.0250000003725
bb176f20,0.0250000003725
57ccd603,0.563918173313
c3767f5b,0.95964127779
076492b4,0.0250000003725
68864007,0.606803715229
fb124dd7,0.904453098774
c59fbfc0,0.0250000003725
ddce9f51,0.943571746349
c459dbf6,0.553775072098
1a39b44e,0.855023443699
a31f8519,0.0250000003725
29ff4d55,0.0250000003725
c0a87a44,0.656206429005
aa07ea34,0.0250000003725
ed7b77f3,0.875705242157
ccb10918,0.702205598354
aba1f2cc,0.0250000003725
0c4b7ce6,0.027684384957
26a29fae,0.0250000003725
6a1a9b91,0.955715954304
fda0d9b3,0.0250000003725
2f7da2f9,0.573781728745
948317c5,0.143374934793
df315de0,0.67433142662
51762e5e,0.653997957706
9be1f9d4,0.188298523426
b20f16ca,0.650264918804
24f677ab,0.740232169628
19d36f67,0.0250000003725
db098e36,0.724223077297
3ab323b5,0.0944876670837
db204654,0.665299773216
f0b7c362,0.797141849995
9c36083a,0.741678893566
00247e48,0.975000023842
99064331,0.0250000003725
fb023b97,0.345416873693
834a13a2,0.0571417398751
b4fb7c3b,0.943879544735
cccc91e5,0.431678026915
e777f5c4,0.0250000003725
8a367850,0.0250000003725
01aee49b,0.943898200989
09a3f3cb,0.551630556583
b7837a99,0.787587165833
0e5c18fe,0.0250000003725
433d92a6,0.0250000003725
d8c1c90e,0.0250000003725
5cf350ea,0.69662386179
9e6adfeb,0.0250000003725
398c373b,0.0250000003725
8e1cb96b,0.768203318119
c0ab7de5,0.0250000003725
b7519f43,0.653816103935
54d7929f,0.0250000003725
222a4407,0.652101755142
4cd8d439,0.690093696117
ac31d9e4,0.645751774311
0c51475f,0.263136357069
926b4b5d,0.975000023842
3072aeb4,0.975000023842
5508aabc,0.0284317228943
7ff080c1,0.541428983212
c8137158,0.0250000003725
73f4c54a,0.0250000003725
0ab19c8d,0.654642641544
57c090c7,0.435852795839
b3f4d7c8,0.975000023842
d4a81cf9,0.78375929594
497c4ff8,0.580873072147
8949311b,0.895165920258
d4f17d1d,0.896144211292
cbd015d6,0.0250000003725
4ff7d773,0.262502282858
5950d2f6,0.571960449219
f0b4c564,0.224666520953
4727e088,0.672007739544
2c9b195c,0.716686964035
04c441b0,0.618085324764
9f1e2246,0.517992973328
3bf56119,0.55546694994
385033f6,0.545912206173
1e14e9eb,0.667239010334
4ec14d05,0.953559398651
d16ffa50,0.0365905463696
6f2147d7,0.0489976853132
13540275,0.897830426693
280aaa6c,0.526694297791
63d6fcf6,0.535237848759
e1130afc,0.776705086231
8915b349,0.812246799469
02cb6179,0.975000023842
816084ef,0.573313295841
e83e27ef,0.634581625462
9928b6cb,0.532123982906
398c44d5,0.574729919434
4e9944c8,0.760293066502
ade738c7,0.0335078202188
df106f1f,0.692355930805
707c42f2,0.0250000003725
c7d6c968,0.611552536488
2f62a2d3,0.0250000003725
58a62136,0.489574313164
8e16308d,0.0250000003725
10d97d10,0.420447587967
862a2dd5,0.718621969223
45d7cd09,0.0250000003725
daef67d6,0.929539501667
40b9f916,0.190133199096
c17dc729,0.748560488224
d008e04f,0.925605237484
a5a6fe15,0.573577582836
e9ce7834,0.0250000003725
518a5aeb,0.702535808086
fd6e49ab,0.418754309416
35ef2d54,0.768143177032
be1f3e73,0.829702675343
013825b7,0.605307638645
c48b752b,0.333634763956
a0f39ace,0.509010732174
800aff52,0.607480585575
e0eb259a,0.811285734177
404bdcc5,0.622481942177
9be770cc,0.716124117374
e002bdfa,0.238559022546
511f8764,0.597858726978
d41e40d8,0.683671891689
ff846aa6,0.606423914433
c261a419,0.615540981293
c3358fec,0.483428567648
62972972,0.910347521305
3f15e6a3,0.0550608895719
f239dd72,0.0893447101116
e9d815ef,0.679632842541
568085b5,0.333525627851
80708782,0.882087171078
a578b01b,0.975000023842
04b81012,0.399782538414
3fbd3a3e,0.0250000003725
536bc047,0.693982422352
6905e82d,0.563268363476
352b0ab0,0.629048407078
205506f4,0.204783499241
b4075da1,0.0250000003725
0132c59d,0.718743801117
5c471255,0.964838802814
b9ee0383,0.916809737682
aee38fe1,0.336832374334
93eda776,0.654276609421
d65ee363,0.148971557617
7e6785d9,0.12238266319
c006cf82,0.555949509144
197f9050,0.828295648098
efce51fc,0.0250000003725
d8dd1b33,0.287444919348
ca5bae71,0.56282377243
66eba58c,0.769873142242
e080fee1,0.195922359824
9626a2b5,0.703073501587
c0298b7d,0.780647933483
80f17a8d,0.0250000003725
fefe71e5,0.657985448837
92a45990,0.173836752772
8e922071,0.414659738541
d5952199,0.0250000003725
3c56cf59,0.669861078262
5b677f30,0.975000023842
70986e85,0.645017623901
ee110bda,0.370945215225
e7b4d317,0.520390450954
f59f29f5,0.499044388533
3d1e179e,0.662062108517
4e9c76d9,0.674250602722
5b5d407e,0.334433108568
bb4d8184,0.622817337513
5f5ad493,0.69356316328
a304ae2e,0.0250000003725
ac337f79,0.499743074179
e00e495a,0.766947329044
71477bcf,0.594542086124
22ed2916,0.863524973392
05fdb1ce,0.0250000003725
4c5e56dd,0.0306327417493
fab2df1f,0.0250000003725
afe6a1d1,0.842307388783
fa03ba13,0.626550555229
663dd2bf,0.716939747334
5d3aa488,0.484237283468
11d63814,0.314509928226
11ac5623,0.625557720661
dd28b028,0.0250000003725
bf244975,0.660894811153
6a2fe659,0.0250000003725
bd689e7a,0.749261379242
a7b21484,0.381632894278
06626706,0.333363413811
2fcb2613,0.863638579845
1ee7f506,0.742279052734
c462096f,0.695256471634
59b91711,0.751619815826
148ad313,0.955337703228
a04c148d,0.684302031994
142d14f3,0.934875011444
0dccef06,0.779844284058
bf9dea3e,0.95421653986
121ec728,0.0250000003725
25ea1800,0.0250000003725
024bed49,0.327783197165
771a9bc9,0.665636956692
8b2562e0,0.598073720932
fefe0db6,0.0250000003725
a6cc8fa1,0.580525159836
fe33ce5b,0.38050737977
c11a6fd5,0.880273401737
69152132,0.735357701778
dd54beb5,0.940518379211
46d8944e,0.0250000003725
f278cc6a,0.34849396348
9cba91e4,0.548855662346
37e80ad8,0.0379261523485
6247d06a,0.623137056828
0bb564ea,0.861081779003
f8802638,0.569421291351
cb77c1d4,0.741401016712
edcad79c,0.831802785397
ade84952,0.0250000003725
e9a4a8f7,0.511213600636
8c3c9c0b,0.0250000003725
c105af7a,0.149585589767
64a96816,0.489814370871
d435722b,0.0250000003725
f8c2c17d,0.617708027363
30b0c5a1,0.627685427666
a241eee2,0.726724863052
577af3a1,0.64411431551
b1e49a9f,0.606872200966
49eff60f,0.782244682312
171ffc36,0.200099647045
2dbb2931,0.571109712124
851f9ad8,0.0271839573979
ef787241,0.608222305775
3ed46d9b,0.439795702696
61a96458,0.930311918259
a0eb8b65,0.595267057419
8058e7e7,0.944669783115
5d0969c3,0.923095881939
06dc5d13,0.975000023842
614d8fdf,0.5267406106
068ace8d,0.962797880173
55bd7491,0.38855946064
59db8d78,0.738112390041
ee9ba395,0.41922724247
3833c332,0.0250000003725
f9c56480,0.788574635983
35041821,0.0250000003725
67426d52,0.660393536091
f2eba496,0.0259248297662
cfc6b272,0.664912760258
be6e6157,0.890664577484
060762c6,0.709252595901
28e5c819,0.594680130482
165b73a3,0.585344076157
1a16ebf2,0.809910953045
c76353ea,0.367201894522
c56aab52,0.746627032757
19ba105e,0.768099248409
4ccf1d67,0.62892383337
d3f00ca5,0.0313569642603
dc366696,0.975000023842
11ddfec4,0.604228973389
71036847,0.0250000003725
9108a260,0.664485573769
812d2c7d,0.253072947264
601d54b4,0.305462926626
2a21ddce,0.571990311146
e03f632f,0.0250000003725
27c1c4f4,0.0378940291703
9929fc67,0.412448376417
cc5b496e,0.143719822168
9ec5c0b5,0.0250000003725
5fa292a8,0.582989037037
d0e35d53,0.58417314291
cfc89ddf,0.728627383709
fd3916f4,0.975000023842
019ab715,0.0250000003725
d0a7830b,0.784862339497
2e1acd63,0.462645024061
c5810152,0.837129175663
8dae1e77,0.643617331982
afe44c59,0.727401673794
ac640b5a,0.445068359375
5c47f5bc,0.0428522937
2e5e1053,0.0250000003725
e30d5450,0.50612705946
0de92cf0,0.407640010118
e97daf2c,0.698243618011
5bcc2bf5,0.0250000003725
d347d81e,0.0250000003725
2799f5cd,0.614044606686
ce4b96f7,0.332815855742
a6365299,0.826595723629
6eb86fb2,0.226131334901
d1384eb4,0.450170516968
66c3ab6a,0.666444957256
9be981c9,0.975000023842
e5fc3dd4,0.671971797943
fd3f01fc,0.975000023842
5fbb0aa0,0.942759692669
6968f510,0.61344909668
7509aad8,0.803604662418
9cf9c8ce,0.620223224163
157c589d,0.0538290627301
fcc51d2f,0.525110304356
6852ee69,0.560872733593
8a388b27,0.612498342991
e3b1fdd6,0.669912576675
1d644f91,0.682227671146
893a7d79,0.975000023842
9ef2d53f,0.899798452854
eaea1243,0.840521395206
2d210670,0.0250000003725
b04329c3,0.24620641768
1d88e97d,0.975000023842
e5c8ae65,0.774169445038
841810cd,0.333360999823
187a1e4b,0.613888323307
24f8bc83,0.801152765751
071678c5,0.646279036999
3121517d,0.693739891052
62db6263,0.0250000003725
4b6fe0a5,0.538690030575
016588cd,0.881632506847
e47db8cd,0.275295644999
6009575c,0.45600938797
59d093d3,0.504800081253
b3edce17,0.724126875401
77cb2808,0.0250000003725
b318189f,0.643168270588
eb804bc3,0.922089397907
27af98c1,0.616989135742
75bbd171,0.585055053234
26a7450a,0.619776725769
9f96c645,0.0250000003725
f295285a,0.69744259119
1861ae59,0.534978806973
320e2661,0.654090285301
48b64c84,0.849965751171
596115ad,0.606644570827
24c5d2ad,0.594075918198
513481e4,0.61589294672
679ca3d6,0.213580086827
550511fc,0.611539065838
33ad621e,0.46434378624
a7cd4c8b,0.340932160616
942ce002,0.695181846619
4a33d600,0.609317719936
52512da4,0.594252288342
199d9dd5,0.118001870811
910c7a11,0.636161804199
2dc4b47e,0.128877624869
067c0baa,0.843806684017
66ec0485,0.181194961071
93e203f1,0.975000023842
1eae71e0,0.236565664411
9a320603,0.0250000003725
97c75edc,0.43125629425
e3a3993c,0.636869370937
03647606,0.858811080456
b5758e75,0.733507633209
cb341897,0.685656070709
80a1d2ad,0.687618494034
f2afc45e,0.194301769137
e2e037d3,0.0250000003725
d8513bb1,0.975000023842
2bb05740,0.975000023842
568eee1e,0.0250000003725
48073219,0.735691845417
52770a14,0.341572374105
bb78aa77,0.702400863171
d2041d74,0.851716578007
0c650b7b,0.702807843685
3ed634b4,0.728532552719
4e7ef4d3,0.0250000003725
dc676914,0.0250000003725
9ef182ba,0.516098439693
19456254,0.64493483305
45c7e999,0.386078804731
1e5f187e,0.424585491419
8372c5dc,0.616495728493
0a113574,0.252961784601
22ac144f,0.819241523743
82a0baaa,0.821349799633
fb9c0a38,0.975000023842
586d1724,0.655146002769
42491e8b,0.762914121151
32d8d667,0.358595848083
2d658824,0.917122423649
79e58200,0.673426687717
50e426df,0.1197816208
71d908c0,0.164106741548
1f275072,0.0250000003725
a1bb2901,0.331969231367
6c99ed0b,0.592735826969
d8216f4c,0.538263499737
ebb34ef7,0.0250000003725
0a71e0d1,0.188475251198
3bebe07a,0.807098209858
0de67b1a,0.719809532166
7409fd1a,0.543527364731
1e27c8fd,0.0809583589435
65cfde78,0.68847990036
ab7841b4,0.375901788473
f5064f4e,0.624250769615
57457484,0.975000023842
5492eb34,0.0250000003725
78dfcd52,0.0250000003725
7dcfa04d,0.369676977396
0f7ccad8,0.498750209808
730b2296,0.64092451334
c1f05b03,0.0318292863667
265ced3a,0.492400556803
92f976d4,0.95476603508
2ac16805,0.284796327353
b2de0386,0.784972965717
898f0d27,0.46794334054
b6d290df,0.739630401134
64bc67c4,0.0250000003725
e54ee68e,0.0412646345794
5f14e447,0.0250000003725
9c736f77,0.243091508746
328fd096,0.786675870419
e8e9dfc3,0.683762013912
a3a85eeb,0.538954377174
d4b96d3f,0.89434671402
bb255043,0.371584564447
8696136a,0.557549953461
be23ea08,0.679293334484
777d00a2,0.262537330389
bc8d3476,0.729300916195
f6f8857d,0.813165664673
c57f13ef,0.147097766399
7aa6b7a3,0.680735528469
512c569c,0.566305220127
48b1c243,0.695025146008
75ff94ee,0.0706679821014
c60f051c,0.734889805317
032b1bda,0.23939807713
77531032,0.577672481537
06210232,0.113889120519
d7418c1f,0.930570662022
e2e957ba,0.350353568792
566b0a76,0.0422157458961
7c6691b5,0.0250000003725
990a0ecd,0.32055029273
16914cc9,0.064602561295
e78a6709,0.974366247654
98aa34a8,0.644442141056
1908cc60,0.66154974699
81946709,0.360822170973
2fd07377,0.413157910109
d5c0e0d7,0.420163601637
58ec0c92,0.761070907116
3aeb362f,0.789928972721
147d59ab,0.0250000003725
e0829262,0.700589597225
8b86d83e,0.359685063362
9a350af0,0.29947963357
aba1b542,0.0250000003725
b0112ad5,0.0250000003725
4ea094c0,0.0250000003725
74964450,0.611974418163
e4a06bc9,0.333753943443
245ef22c,0.667383849621
828460e1,0.837316274643
fcbdad05,0.0250000003725
50ff69e1,0.791596651077
28cf2057,0.219175115228
8ede8c69,0.0250000003725
323458ef,0.55500292778
3c002c59,0.0410841628909
24e5b88f,0.808317124844
a09d9139,0.975000023842
d0b1be68,0.646607339382
bcd22f87,0.338705301285
f90b1c41,0.0250000003725
f14f533a,0.531942903996
acfaa4ff,0.27652028203
78e7617b,0.839646816254
febe6575,0.0250000003725
5cd96fb8,0.836425125599
88027f9c,0.71306681633
388dd3bb,0.307317465544
8e6cf4d3,0.725445687771
0b2daf85,0.0250000003725
63f51c56,0.0250000003725
5b6305ad,0.517821967602
241c50cb,0.0250000003725
495a6ed2,0.0250000003725
b04bf998,0.333547025919
c55e7096,0.0455879829824
2c9d1b48,0.0250000003725
e20a003b,0.901920974255
33725817,0.975000023842
fe05fc09,0.36619630456
b9022c8f,0.82133024931
b5abb620,0.0250000003725
e62b3eb0,0.176875934005
95812205,0.59953546524
209f8e41,0.0250000003725
9bb3cd44,0.424461275339
86bf6810,0.614344596863
919cb6af,0.6560074687
8cabc104,0.837679088116
ca5fec7b,0.66184091568
01e7f145,0.931427717209
d2826f8e,0.289045184851
e584f028,0.837475717068
4bdcb525,0.791457951069
6b2bc3e9,0.827849209309
7a523e74,0.0250000003725
1c3a420c,0.630305826664
8b383772,0.544409453869
c420c42d,0.334409475327
f0326766,0.530418336391
d67ae313,0.331165969372
7a00e52a,0.619122445583
fd60ce30,0.975000023842
d0de0afb,0.915728271008
5dab3243,0.975000023842
e82b326f,0.79005241394
96ca682f,0.41403773427
e7ba2cd2,0.442119210958
47f2fbed,0.0782601758838
faac6b8d,0.889620482922
2eb785f3,0.506098568439
95f440be,0.578003227711
e735e243,0.434029370546
bd83f233,0.754322707653
e2315156,0.661469817162
07945467,0.0250000003725
256daf6a,0.78089928627
70801a8b,0.0250000003725
518578cb,0.333201676607
5e630a80,0.866316318512
b2df2187,0.824100315571
ff32d7dd,0.850251495838
5144d458,0.322528272867
f9f973c1,0.914643585682
ac65b2c5,0.975000023842
e5cece41,0.465324908495
cc9ca990,0.648466765881
2b771726,0.223950371146
fcea895a,0.281088978052
fd477a03,0.519210040569
4aa26de8,0.0250000003725
9a842704,0.946626722813
b1bb19c4,0.0250000003725
fc46a862,0.0250000003725
e43d659f,0.752518236637
f344be4c,0.0250000003725
31671342,0.0949969962239
4d67ed4e,0.814198791981
1dd1c8e2,0.445970028639
ab08e37e,0.656055748463
c2924cd3,0.114175058901
fde48cdb,0.0250000003725
3c7c170d,0.638864099979
ebeedf33,0.852170944214
6235d8b4,0.975000023842
73a8162b,0.523619174957
b37e2349,0.701121509075
0dbc58b1,0.863912284374
14741b3d,0.752384722233
fe1f82c2,0.956929028034
9a75c053,0.694577157497
581d8a32,0.0250000003725
eedeabd8,0.79979467392
2208fecd,0.0411533899605
b68c71e6,0.219390705228
dea2cdb7,0.771848499775
ff3401e1,0.0250000003725
5ccfa32c,0.83790153265
15370256,0.939964950085
d81a82c6,0.655480146408
c78671c6,0.648161947727
7fbf3fc8,0.676641643047
de8159e7,0.374794691801
efcca249,0.51114577055
c3cdfd7c,0.0250000003725
1fbae11c,0.721283614635
a78197b9,0.804357528687
9510487f,0.0250000003725
11f770cd,0.263701766729
d2401c84,0.0250000003725
781d4a78,0.942724406719
236f4be5,0.664279997349
df56ab4b,0.94606333971
ea825acf,0.962961435318
cf992e29,0.0250000003725
66750962,0.706448495388
fa423857,0.657048404217
d6889deb,0.975000023842
e62ff090,0.0250000003725
47acfd80,0.686691939831
b9f5efc5,0.0250000003725
1a2a1f7f,0.0250000003725
e8067065,0.285659581423
db61755b,0.63902425766
c97e4c01,0.777093112469
02538d0d,0.739930689335
9930fe8b,0.821326971054
1e053314,0.975000023842
247e0650,0.0250000003725
a4eb05bf,0.0250000003725
66ea133d,0.0268620904535
3220362c,0.644091188908
67162075,0.0250000003725
5af75025,0.0250000003725
5dd87bb9,0.700894415379
010dc181,0.656894028187
40dbd0a9,0.566521465778
0c10fd9e,0.560438811779
39c38975,0.0671206489205
20f60e12,0.745517253876
4fb6e67f,0.29126933217
d7d3e9fa,0.619277775288
787d0e9a,0.0250000003725
7d92a013,0.0250000003725
65f79253,0.975000023842
a20dfd11,0.553748548031
c04f50a0,0.657742500305
a007e147,0.975000023842
80e35877,0.668057620525
e3631e6a,0.426171392202
684fd7ec,0.658531486988
9dbdb2b8,0.949355781078
1768e4bb,0.466696858406
d84884d6,0.710002601147
838a14ae,0.645736634731
6e007f95,0.553699970245
6e0c3725,0.781754255295
d4c5252a,0.138740599155
209cba64,0.452349543571
1df44a05,0.650450468063
d925c0cc,0.612347900867
85981d62,0.0250000003725
18b93e7f,0.0250000003725
4936bb64,0.847820281982
d57686b7,0.138478681445
0d6d23b5,0.96062451601
3859bfa4,0.856114566326
2cfddca9,0.655060529709
32eebbf8,0.714232683182
79c40371,0.764231979847
f7f432f6,0.0250000003725
d50e3a56,0.15907484293
b63bbdee,0.41667163372
de327375,0.647447705269
43a0d395,0.587601423264
db465006,0.569346547127
44809656,0.288164526224
3c72f288,0.975000023842
3f449132,0.967322051525
ec5d4a58,0.953766345978
49d62856,0.76338738203
b80fb15c,0.0250000003725
368e304e,0.784712255001
f19bdd74,0.0250000003725
b55e823c,0.632256984711
89dd11b9,0.0250000003725
4286352d,0.0250000003725
4b10a9dc,0.0250000003725
3bdbb13c,0.0250000003725
7e9f355f,0.0250000003725
f420301b,0.135657414794
4e3c03ff,0.0250000003725
3227e0ba,0.687815248966
d12d7771,0.93659299612
6616970c,0.88374376297
186ea788,0.966915786266
42867a33,0.975000023842
7ed03e02,0.833880484104
f24ce309,0.0250000003725
18d7021a,0.0250000003725
9a18807f,0.0393759123981
a94b079b,0.499010175467
255c4f02,0.0250000003725
93ba10ba,0.975000023842
95567789,0.77205401659
bb09a45b,0.0250000003725
a972a7db,0.307733148336
2bd5da67,0.334583133459
7a43c51d,0.634338140488
29adcf10,0.0250000003725
6742855f,0.0250000003725
d20e49b2,0.60740429163
9f81771e,0.0356211848557
de27fefb,0.0958923101425
d18f6f0e,0.33858692646
69973737,0.332847863436
76509472,0.589888334274
57157f35,0.63060104847
72f5cc06,0.968931615353
19982389,0.774861991405
4ed21d3b,0.862984895706
5a0ca890,0.704436540604
65ea29c4,0.0250000003725
b4f11fb6,0.873790085316
8836e0c8,0.437347978354
30456db6,0.321529000998
19174e69,0.609805643559
8baa045a,0.372251272202
bfc86919,0.522968173027
2f93bac6,0.0925374701619
c44960f2,0.791636228561
b660e80e,0.0250000003725
76411374,0.668314158916
839bbcfe,0.879562079906
bc8c483e,0.0391394905746
d9577013,0.591183304787
b47fc3d2,0.975000023842
a57ef2a1,0.348537772894
d6908d52,0.187723398209
99814ee7,0.467191964388
0b6c4509,0.681988418102
095f1797,0.289505392313
7dd828c0,0.435460299253
764b4e82,0.0250000003725
91ef8a0c,0.0250000003725
a91ee052,0.327405959368
a01318ab,0.836219012737
325ad084,0.484377294779
2ceb258a,0.559346854687
a969eea6,0.332417905331
1a538ed3,0.0250000003725
65e14f46,0.524125277996
77c165c3,0.0250000003725
14c60c1d,0.890459835529
630360e8,0.656784117222
8d7026fa,0.14208830893
13964a63,0.442448467016
d0155b0f,0.0250000003725
46afff48,0.861175537109
4868f534,0.778865039349
26743a5c,0.750606536865
ad50aaf3,0.0250000003725
89cc4fce,0.362147480249
715785e6,0.673895359039
3d28a858,0.474220722914
